"Object Count","Layer Name","Object Name","Object Category","Object Type","Attribute Keys","Attribute Texts","Object Keys","Object Texts"
"1","Default","","point","22.81380994447655,-6.213954162647632,0"
"2","Default","","point","18.68862611077323,-10.41000885761545,0"
"3","Default","","point","14.09473471088651,-14.08647127559352,0"
"4","Default","","point","9.09150613899768,-17.18318360165548,0"
"5","Default","","point","3.768868091048171,-19.69297448694533,0"
"6","Default","","point","-1.773928222967752,-21.67242768732662,0"
"7","Default","","point","-7.448161899290939,-23.23948268048617,0"
"8","Default","","point","-13.18249308068807,-24.57318825892068,0"
"9","Default","","point","-18.90853259545429,-25.94101734961759,0"
"10","Default","","point","-24.49076823187193,-27.79542769256231,0"
"11","Default","","point","-29.43026046011575,-30.93908908674613,0"
